,File, V_Neg, V_Neut, V_Pos, A_Neut, A_Pos, Laning, Shopping, Returning, Roaming, Fighting, Pushing, Defending, Dead, Misc, Interest
1290,166_08_01.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
7027,144_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3384,62_01_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
3019,42_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4436,74_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1610,183_05_02.mp4,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4
2426,226_05_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
5862,207_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2823,32_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
3278,56_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4804,152_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3742,81_01_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2211,215_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
3573,72_010_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
6281,59_08_03.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
6029,122_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2083,208_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6651,148_09_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
6098,13_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5544,33_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2473,229_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1927,20_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5075,34_03_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
1556,180_04_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2298,22_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1418,173_03_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2369,223_02_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
361,117_02_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6158,96_07_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3004,41_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1918,2_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
5658,115_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1599,183_01_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2427,226_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
198,108_05_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3
1469,176_03_01.mp4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
7198,208_06_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2806,31_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6320,177_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
5453,172_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5443,147_04_03.mp4,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4886,63_010_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
4002,95_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4634,165_09_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
5646,73_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4605,139_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
577,128_09_01.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
3409,63_04_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
747,137_09_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3580,72_04_02.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2
4818,168_010_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6529,14_09_03.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
459,122_01_01.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2
3262,55_08_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3895,9_01_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5257,238_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
1677,187_05_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1531,18_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5743,194_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2761,29_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5445,56_04_03.mp4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
721,136_03_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
82,101_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1044,153_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2645,238_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3942,91_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2410,225_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
411,12_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3493,68_03_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4264,36_07_02.mp4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
250,110_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1887,199_01_01.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
4087,105_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3753,81_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
5780,107_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4101,202_07_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
7185,81_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
236,11_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3022,42_06_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5605,95_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1660,186_05_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5758,17_05_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
2249,217_02_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
6033,191_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5259,84_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4953,164_010_02.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3
5966,110_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3048,44_02_02.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,3
5905,105_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1269,165_05_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2661,239_04_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,4
5573,92_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2538,232_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5811,120_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4230,89_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
304,113_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5503,152_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2536,232_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3643,76_02_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2119,21_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1477,176_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
73,101_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2711,26_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2091,209_01_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
7063,142_06_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
3606,74_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6119,84_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1579,181_08_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5109,136_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5683,90_05_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
258,111_010_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2383,224_010_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
3772,82_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
4932,125_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2480,229_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6950,235_010_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2724,27_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6097,190_07_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6325,213_08_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6952,122_010_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
328,115_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6441,70_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5078,93_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3151,5_02_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5054,184_03_03.mp4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
5400,12_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4495,223_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1857,197_02_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
2657,239_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,4
1091,156_010_01.mp4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2543,232_04_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5958,20_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5575,21_05_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4625,157_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2732,27_05_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5925,68_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6772,160_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4497,42_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1220,162_06_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6034,228_07_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5301,206_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5802,118_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3138,49_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2537,232_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3394,62_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3324,59_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1395,172_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3
5394,41_04_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1562,180_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4665,193_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2052,206_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2613,236_05_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
2969,4_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
7082,63_06_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1506,178_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4273,8_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6688,234_09_03.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
6247,96_08_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4251,176_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1828,195_04_01.mp4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,3
6661,207_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5963,87_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2450,228_01_03.mp4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
2805,31_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6498,49_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2122,21_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3503,69_01_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
701,135_02_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
2987,40_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2563,233_06_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2
809,140_04_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3036,43_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6718,168_09_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
6781,198_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
895,145_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2847,33_03_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1238,163_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2200,214_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
4315,66_07_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2497,23_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
992,150_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5182,119_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5405,94_04_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
3747,81_03_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
339,115_09_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3910,90_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4551,152_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5997,123_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6129,238_07_03.mp4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4
5839,112_06_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
3816,85_03_02.mp4,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
2955,39_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3424,64_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2457,228_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3859,88_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3134,49_02_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
324,115_01_02.mp4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
6217,135_07_03.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2
5283,25_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1773,192_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2695,25_04_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5203,58_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4861,10_010_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3299,58_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3
4937,161_010_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2606,236_02_02.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5086,39_03_03.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1766,191_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,3
1346,17_010_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5907,160_06_03.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
5505,39_04_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1018,151_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2021,204_08_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
7105,197_06_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4231,134_07_02.mp4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2
1979,202_03_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
2215,215_02_02.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
1730,19_06_01.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
3431,64_07_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
2592,235_03_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
63,100_05_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5228,101_03_03.mp4,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2
3159,5_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
7075,83_06_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6848,205_010_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
6715,112_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
653,132_03_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6858,214_010_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1520,179_03_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
1747,190_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
2576,234_04_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5053,95_03_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
144,105_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5104,68_03_03.mp4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
5377,133_04_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4819,56_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3766,82_04_01.mp4,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3
1705,189_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5197,133_03_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
6305,192_08_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3782,83_03_02.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
5675,151_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1842,196_02_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
2866,34_04_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4447,80_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
876,144_04_01.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2
5128,0_03_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5554,202_05_03.mp4,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3
208,109_02_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4885,234_010_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
912,146_05_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6885,83_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1246,164_02_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
5826,144_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
1961,201_02_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
51,100_01_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
3465,66_07_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2061,207_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
2172,212_06_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,4
1377,171_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1221,162_07_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2337,221_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1741,190_03_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5071,1_03_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
4631,162_09_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
4150,128_07_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
6075,18_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4723,3_09_02.mp4,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
6786,105_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5200,180_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
3306,58_03_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2824,32_01_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
806,140_03_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4141,87_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5832,88_06_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5607,69_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1667,187_01_02.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
1408,172_07_01.mp4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
2129,210_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
4604,138_09_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
424,12_09_01.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
1789,193_02_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2
6549,205_09_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
4038,97_04_01.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
329,115_02_03.mp4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
6053,0_07_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3196,52_01_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
4701,225_09_02.mp4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
6908,19_010_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
799,140_01_01.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
900,145_09_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5934,33_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
338,115_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
2032,205_04_01.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4829,53_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
1861,197_03_02.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5654,157_05_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
1689,188_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4239,10_07_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5946,222_06_03.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4
4790,90_09_02.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6451,93_08_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3536,70_01_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
5176,29_03_03.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
1877,198_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
2675,24_02_03.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
848,142_08_01.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
5901,183_06_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
5094,76_03_03.mp4,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2
440,120_08_01.mp4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3
6199,55_07_03.mp4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1
4312,213_07_02.mp4,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
6278,148_08_03.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3
4452,103_08_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
4834,9_010_02.mp4,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
4946,74_010_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6701,22_09_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
2098,209_03_01.mp4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,2
1059,154_02_02.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
3251,55_02_01.mp4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
5353,47_04_03.mp4,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2
6301,24_08_03.mp4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2
1356,17_06_01.mp4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
3314,58_09_01.mp4,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
